UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654768457;19.03;0.51;0.53;3.49;0.545;1
1654768458;18.96;0.51;0.53;3.51;0.548;1
1654768459;18.93;0.5;0.52;3.45;0.538;1
1654768460;18.88;0.5;0.52;3.43;0.534;1
1654768461;18.84;0.48;0.5;3.3;0.514;1
1654768462;18.79;0.47;0.48;3.2;0.499;1
1654768463;18.78;0.45;0.46;3.06;0.478;1
1654768464;18.74;0.43;0.45;2.97;0.463;1
1654768465;18.72;0.42;0.43;2.86;0.447;1
1654768466;18.68;0.41;0.42;2.81;0.439;1
1654768467;18.65;0.41;0.42;2.81;0.437;1
1654768468;18.63;0.42;0.43;2.86;0.446;1
1654768469;18.61;0.42;0.43;2.86;0.446;1
1654768470;18.58;0.41;0.43;2.83;0.441;1
1654768471;18.58;0.41;0.42;2.8;0.437;1
1654768472;18.53;0.4;0.41;2.73;0.426;1
1654768473;18.53;0.4;0.41;2.74;0.428;1
1654768474;18.51;0.42;0.43;2.87;0.448;1
1654768475;18.5;0.42;0.44;2.92;0.456;1
1654768476;18.48;0.44;0.46;3.02;0.471;1
1654768477;18.47;0.45;0.47;3.11;0.485;1
1654768478;18.44;0.47;0.48;3.2;0.499;1
1654768479;18.43;0.48;0.5;3.31;0.517;1
1654768480;18.43;0.51;0.53;3.53;0.55;1
1654768481;19.67;0.52;0.54;3.58;0.558;1
1654768482;20.06;0.54;0.56;3.69;0.576;1
1654768483;20.2;0.54;0.56;3.7;0.578;1
1654768484;20.3;0.54;0.56;3.73;0.581;1
1654768485;20.4;0.59;0.62;4.08;0.635;1
1654768486;20.48;0.61;0.64;4.22;0.658;1
1654768487;20.54;0.64;0.66;4.4;0.686;1
1654768488;20.61;0.64;0.66;4.4;0.686;1
1654768489;20.67;0.64;0.66;4.37;0.682;1
1654768490;20.77;0.6;0.63;4.16;0.649;1
1654768491;20.77;0.6;0.62;4.1;0.64;1
1654768492;20.84;0.57;0.59;3.9;0.608;1
1654768493;20.85;0.56;0.58;3.82;0.596;1
1654768494;20.88;0.54;0.56;3.72;0.58;1
1654768495;20.9;0.53;0.55;3.65;0.569;1
1654768496;20.92;0.53;0.55;3.62;0.565;1
1654768497;20.98;0.52;0.54;3.58;0.558;1
1654768498;20.98;0.52;0.54;3.56;0.555;1
1654768499;20.96;0.51;0.53;3.52;0.549;1
1654768500;20.99;0.5;0.52;3.46;0.539;1
1654768501;21.04;0.47;0.49;3.27;0.51;1
1654768502;21.05;0.47;0.48;3.2;0.499;1
1654768503;21.08;0.47;0.48;3.21;0.501;1
1654768504;21.06;0.47;0.49;3.21;0.501;1
1654768505;21.09;0.47;0.49;3.22;0.502;1
1654768506;21.11;0.47;0.49;3.23;0.503;1
1654768507;21.12;0.47;0.49;3.24;0.505;1
1654768508;21.12;0.47;0.49;3.24;0.506;1
1654768509;21.16;0.46;0.48;3.17;0.494;1
1654768510;19.98;0.46;0.47;3.14;0.49;1
1654768511;19.57;0.47;0.48;3.2;0.499;1
1654768512;19.37;0.48;0.5;3.28;0.512;1
1654768513;19.27;0.52;0.54;3.55;0.553;1
1654768514;19.14;0.54;0.56;3.71;0.579;1
1654768515;19.09;0.56;0.58;3.86;0.602;1
1654768516;19.02;0.59;0.61;4.06;0.633;1
1654768517;18.93;0.59;0.62;4.07;0.635;1
1654768518;18.89;0.59;0.61;4.03;0.629;1
1654768519;18.84;0.58;0.6;3.98;0.621;1
1654768520;18.79;0.58;0.6;3.98;0.62;1
1654768521;18.75;0.58;0.6;3.97;0.619;1
1654768522;18.72;0.57;0.59;3.94;0.615;1
1654768523;18.71;0.56;0.58;3.87;0.604;1
1654768524;18.68;0.54;0.56;3.72;0.579;1
1654768525;18.64;0.53;0.55;3.63;0.566;1
1654768526;18.61;0.52;0.54;3.58;0.559;1
1654768527;18.61;0.51;0.53;3.51;0.548;1
1654768528;18.58;0.49;0.51;3.37;0.525;1
1654768529;18.57;0.48;0.5;3.29;0.512;1
1654768530;18.54;0.47;0.49;3.26;0.509;1
1654768531;18.53;0.47;0.48;3.2;0.5;1
1654768532;18.48;0.44;0.46;3.03;0.473;1
1654768533;18.5;0.43;0.44;2.93;0.456;1
1654768534;18.44;0.37;0.39;2.56;0.4;1
1654768535;18.44;0.35;0.37;2.44;0.38;1
1654768536;18.41;0.32;0.33;2.18;0.34;1
1654768537;18.41;0.3;0.31;2.06;0.321;1
1654768538;18.4;0.28;0.29;1.92;0.3;1
1654768539;19.65;0.27;0.29;1.89;0.295;1
1654768540;20.02;0.32;0.33;2.2;0.343;1
1654768541;20.18;0.39;0.41;2.7;0.422;1
1654768542;20.32;0.46;0.47;3.15;0.491;1
1654768543;20.4;0.47;0.49;3.23;0.503;1
1654768544;20.46;0.49;0.5;3.34;0.521;1
1654768545;20.53;0.49;0.51;3.39;0.528;1
1654768546;20.6;0.49;0.51;3.39;0.529;1
1654768547;20.64;0.49;0.51;3.35;0.522;1
1654768548;20.7;0.49;0.51;3.36;0.524;1
1654768549;20.71;0.48;0.5;3.28;0.512;1
1654768550;20.77;0.48;0.5;3.31;0.516;1
1654768551;20.8;0.49;0.5;3.34;0.521;1
1654768552;20.85;0.48;0.5;3.31;0.516;1
1654768553;20.85;0.47;0.49;3.26;0.508;1
1654768554;20.9;0.46;0.48;3.19;0.498;1
1654768555;20.94;0.46;0.48;3.15;0.491;1
1654768556;20.94;0.47;0.49;3.26;0.509;1
1654768557;20.96;0.49;0.5;3.34;0.521;1
1654768558;20.98;0.48;0.5;3.32;0.517;1
1654768559;21.01;0.46;0.48;3.2;0.498;1
1654768560;21.01;0.45;0.47;3.1;0.484;1
1654768561;21.05;0.43;0.44;2.94;0.458;1
1654768562;21.05;0.4;0.42;2.76;0.43;1
1654768563;21.08;0.4;0.41;2.73;0.426;1
1654768564;21.08;0.4;0.42;2.78;0.433;1
1654768565;21.08;0.43;0.45;2.97;0.463;1
1654768566;21.09;0.44;0.46;3.04;0.475;1
1654768567;21.11;0.45;0.47;3.11;0.486;1
1654768568;19.92;0.45;0.47;3.12;0.486;1
1654768569;19.54;0.46;0.47;3.14;0.489;1
1654768570;19.36;0.47;0.49;3.25;0.507;1
1654768571;19.24;0.48;0.5;3.32;0.517;1
1654768572;19.13;0.48;0.5;3.29;0.514;1
1654768573;19.05;0.47;0.49;3.22;0.502;1
1654768574;18.96;0.46;0.48;3.17;0.494;1
1654768575;18.92;0.47;0.49;3.24;0.505;1
1654768576;18.86;0.47;0.49;3.24;0.506;1
1654768577;18.81;0.47;0.49;3.26;0.509;1
1654768578;18.78;0.48;0.5;3.3;0.515;1
1654768579;18.72;0.48;0.5;3.32;0.517;1
1654768580;18.69;0.48;0.5;3.29;0.514;1
1654768581;18.67;0.47;0.49;3.26;0.508;1
1654768582;18.65;0.45;0.47;3.12;0.487;1
1654768583;18.6;0.45;0.46;3.07;0.48;1
1654768584;18.61;0.44;0.46;3.01;0.47;1
1654768585;18.57;0.43;0.45;2.95;0.46;1
1654768586;18.54;0.43;0.45;2.96;0.462;1
1654768587;18.53;0.44;0.46;3.02;0.472;1
1654768588;18.54;0.44;0.46;3.03;0.472;1
1654768589;18.48;0.45;0.47;3.09;0.481;1
1654768590;18.44;0.48;0.5;3.32;0.518;1
1654768591;18.46;0.49;0.51;3.38;0.527;1
1654768592;18.46;0.49;0.51;3.37;0.526;1
1654768593;18.43;0.48;0.5;3.32;0.518;1
1654768594;18.41;0.47;0.49;3.25;0.506;1
1654768595;18.38;0.46;0.48;3.17;0.495;1
1654768596;18.37;0.45;0.46;3.08;0.48;1
1654768597;18.38;0.44;0.45;3.0;0.468;1
1654768598;19.61;0.43;0.45;2.95;0.46;1
1654768599;19.98;0.41;0.42;2.8;0.436;1
1654768600;20.18;0.4;0.42;2.75;0.429;1
1654768601;20.29;0.39;0.4;2.66;0.415;1
1654768602;20.46;0.37;0.38;2.52;0.392;1
1654768603;20.5;0.36;0.37;2.47;0.385;1
1654768604;20.66;0.38;0.39;2.6;0.406;1
1654768605;20.7;0.41;0.43;2.84;0.442;1
1654768606;20.77;0.44;0.46;3.02;0.471;1
1654768607;20.81;0.45;0.47;3.12;0.487;1
1654768608;20.81;0.46;0.48;3.17;0.494;1
1654768609;20.84;0.46;0.47;3.14;0.49;1
1654768610;20.88;0.48;0.5;3.3;0.515;1
1654768611;20.91;0.5;0.52;3.44;0.536;1
1654768612;20.92;0.51;0.53;3.54;0.552;1
1654768613;20.94;0.54;0.56;3.73;0.581;1
1654768614;20.96;0.55;0.57;3.77;0.587;1
1654768615;20.96;0.55;0.57;3.77;0.588;1
1654768616;21.01;0.54;0.56;3.74;0.583;1
1654768617;21.01;0.53;0.55;3.64;0.567;1
1654768618;21.02;0.53;0.55;3.62;0.565;1
1654768619;21.05;0.53;0.55;3.64;0.568;1
1654768620;21.06;0.53;0.55;3.67;0.573;1
1654768621;21.08;0.53;0.55;3.66;0.57;1
1654768622;21.09;0.51;0.53;3.54;0.551;1
1654768623;21.09;0.5;0.52;3.44;0.536;1
1654768624;19.93;0.49;0.51;3.39;0.528;1
1654768625;19.53;0.48;0.5;3.32;0.518;1
1654768626;19.36;0.49;0.51;3.36;0.524;1
1654768627;19.2;0.49;0.51;3.4;0.531;1
1654768628;19.1;0.51;0.53;3.51;0.547;1
1654768629;19.0;0.51;0.53;3.52;0.549;1
1654768630;18.96;0.51;0.53;3.54;0.552;1
1654768631;18.89;0.51;0.53;3.54;0.552;1
1654768632;18.84;0.51;0.53;3.5;0.545;1
1654768633;18.79;0.5;0.52;3.45;0.538;1
1654768634;18.75;0.48;0.5;3.29;0.513;1
1654768635;18.72;0.47;0.49;3.23;0.504;1
1654768636;18.69;0.46;0.48;3.16;0.492;1
1654768637;18.65;0.45;0.47;3.13;0.488;1
1654768638;18.63;0.44;0.45;3.01;0.469;1
1654768639;18.6;0.42;0.44;2.92;0.455;1
1654768640;18.58;0.4;0.42;2.76;0.431;1
1654768641;18.55;0.4;0.41;2.74;0.427;1
1654768642;18.51;0.39;0.41;2.69;0.42;1
1654768643;18.5;0.41;0.43;2.82;0.44;1
1654768644;18.47;0.43;0.45;2.98;0.464;1
1654768645;18.46;0.44;0.46;3.02;0.471;1
1654768646;18.44;0.45;0.47;3.09;0.482;1
1654768647;18.43;0.45;0.46;3.07;0.479;1
1654768648;18.41;0.43;0.45;2.96;0.461;1
1654768649;18.4;0.42;0.43;2.87;0.448;1
1654768650;18.38;0.38;0.4;2.65;0.413;1
1654768651;18.36;0.37;0.39;2.56;0.399;1
1654768652;19.62;0.39;0.4;2.65;0.414;1
1654768653;19.95;0.4;0.41;2.74;0.428;1
1654768654;20.13;0.45;0.47;3.09;0.481;1
1654768655;20.25;0.47;0.49;3.26;0.509;1
1654768656;20.34;0.52;0.54;3.57;0.557;1
1654768657;20.44;0.53;0.55;3.66;0.57;1
1654768658;20.48;0.53;0.55;3.68;0.573;1
1654768659;20.56;0.53;0.56;3.68;0.574;1
1654768660;20.63;0.51;0.53;3.5;0.546;1
1654768661;20.67;0.49;0.51;3.39;0.529;1
1654768662;20.71;0.47;0.49;3.25;0.506;1
1654768663;20.77;0.47;0.49;3.24;0.506;1
1654768664;20.8;0.49;0.51;3.38;0.527;1
1654768665;20.83;0.5;0.52;3.46;0.539;1
1654768666;20.84;0.53;0.55;3.66;0.571;1
1654768667;20.85;0.54;0.56;3.73;0.582;1
1654768668;20.9;0.55;0.57;3.78;0.589;1
1654768669;20.91;0.55;0.57;3.76;0.587;1
1654768670;20.92;0.54;0.56;3.71;0.579;1
1654768671;20.95;0.51;0.53;3.54;0.552;1
1654768672;20.98;0.49;0.51;3.37;0.526;1
1654768673;21.01;0.48;0.5;3.29;0.513;1
1654768674;21.02;0.45;0.46;3.07;0.479;1
1654768675;21.01;0.43;0.45;2.96;0.462;1
1654768676;21.02;0.41;0.43;2.82;0.44;1
1654768677;21.05;0.4;0.42;2.78;0.434;1
1654768678;21.08;0.4;0.41;2.74;0.427;1
1654768679;21.09;0.39;0.41;2.68;0.418;1
1654768680;19.92;0.38;0.4;2.62;0.408;1
1654768681;19.53;0.39;0.4;2.66;0.415;1
1654768682;19.34;0.39;0.41;2.69;0.42;1
1654768683;19.19;0.39;0.41;2.69;0.42;1
1654768684;19.09;0.39;0.41;2.7;0.422;1
1654768685;19.02;0.39;0.4;2.67;0.416;1
1654768686;18.95;0.38;0.4;2.64;0.412;1
1654768687;18.88;0.39;0.41;2.69;0.42;1
1654768688;18.84;0.4;0.41;2.74;0.428;1
1654768689;18.76;0.41;0.42;2.8;0.436;1
1654768690;18.75;0.41;0.42;2.79;0.436;1
1654768691;18.72;0.4;0.42;2.75;0.429;1
1654768692;18.67;0.4;0.41;2.74;0.427;1
1654768693;18.64;0.41;0.43;2.84;0.443;1
1654768694;18.61;0.42;0.44;2.89;0.45;1
1654768695;18.58;0.45;0.47;3.1;0.484;1
1654768696;18.57;0.47;0.48;3.21;0.5;1
1654768697;18.54;0.5;0.52;3.42;0.533;1
1654768698;18.51;0.51;0.53;3.52;0.549;1
1654768699;18.5;0.53;0.55;3.66;0.571;1
1654768700;18.48;0.53;0.55;3.66;0.57;1
1654768701;18.47;0.52;0.54;3.55;0.554;1
1654768702;18.43;0.5;0.52;3.46;0.54;1
1654768703;18.41;0.49;0.51;3.38;0.527;1
1654768704;18.4;0.48;0.5;3.32;0.518;1
1654768705;18.38;0.48;0.5;3.29;0.513;1
1654768706;18.38;0.47;0.49;3.25;0.507;1
1654768707;18.36;0.49;0.5;3.34;0.521;1
1654768708;18.33;0.49;0.51;3.4;0.53;1
1654768709;18.33;0.51;0.53;3.48;0.543;1
1654768710;19.6;0.52;0.54;3.56;0.555;1
1654768711;19.97;0.52;0.54;3.58;0.558;1
1654768712;20.12;0.51;0.53;3.54;0.551;1
1654768713;20.25;0.52;0.54;3.57;0.556;1
1654768714;20.36;0.51;0.53;3.51;0.547;1
1654768715;20.41;0.51;0.53;3.49;0.544;1
1654768716;20.47;0.5;0.52;3.41;0.532;1
1654768717;20.56;0.49;0.51;3.36;0.524;1
1654768718;20.6;0.51;0.53;3.51;0.548;1
1654768719;20.66;0.52;0.54;3.59;0.56;1
1654768720;20.67;0.54;0.56;3.7;0.577;1
1654768721;20.7;0.54;0.56;3.73;0.582;1
1654768722;20.74;0.55;0.57;3.78;0.59;1
1654768723;20.78;0.57;0.59;3.9;0.608;1
1654768724;20.81;0.62;0.64;4.24;0.66;1
1654768725;20.84;0.63;0.66;4.34;0.677;1
1654768726;20.85;0.64;0.66;4.38;0.683;1
1654768727;20.88;0.65;0.68;4.48;0.699;1
1654768728;20.88;0.67;0.69;4.6;0.717;1
1654768729;20.92;0.66;0.69;4.57;0.713;1
1654768730;20.92;0.65;0.68;4.5;0.702;1
1654768731;20.96;0.64;0.67;4.41;0.688;1
1654768732;20.95;0.63;0.66;4.34;0.677;1
1654768733;20.96;0.6;0.62;4.12;0.643;1
1654768734;21.02;0.58;0.6;3.98;0.621;1
1654768735;21.02;0.53;0.55;3.67;0.572;1
1654768736;21.02;0.52;0.54;3.55;0.554;1
1654768737;21.04;0.5;0.52;3.42;0.534;1
1654768738;21.05;0.49;0.51;3.35;0.523;1
1654768739;21.08;0.48;0.5;3.29;0.514;1
1654768740;19.91;0.48;0.5;3.3;0.514;1
1654768741;19.47;0.47;0.49;3.27;0.509;1
1654768742;19.32;0.48;0.5;3.33;0.519;1
1654768743;19.18;0.5;0.52;3.42;0.534;1
1654768744;19.05;0.5;0.51;3.41;0.532;1
1654768745;18.99;0.49;0.51;3.38;0.528;1
1654768746;18.92;0.48;0.5;3.32;0.518;1
1654768747;18.86;0.48;0.5;3.3;0.514;1
1654768748;18.79;0.48;0.5;3.31;0.516;1
1654768749;18.79;0.51;0.53;3.51;0.548;1
1654768750;18.74;0.51;0.53;3.53;0.551;1
1654768751;18.69;0.52;0.54;3.56;0.555;1
1654768752;18.65;0.53;0.55;3.62;0.564;1
1654768753;18.61;0.53;0.56;3.68;0.574;1
1654768754;18.61;0.53;0.55;3.67;0.572;1
1654768755;18.57;0.52;0.55;3.61;0.563;1
1654768756;18.54;0.51;0.53;3.52;0.549;1
1654768757;18.54;0.51;0.53;3.49;0.544;1
1654768758;18.5;0.49;0.51;3.39;0.529;1
1654768759;18.47;0.48;0.5;3.33;0.519;1
1654768760;18.46;0.48;0.5;3.29;0.513;1
1654768761;18.44;0.47;0.49;3.25;0.507;1
1654768762;18.4;0.49;0.51;3.4;0.53;1
1654768763;18.4;0.52;0.54;3.55;0.553;1
1654768764;18.38;0.57;0.6;3.95;0.616;1
1654768765;18.36;0.59;0.62;4.08;0.637;1
1654768766;18.37;0.63;0.65;4.31;0.672;1
1654768767;18.36;0.63;0.66;4.35;0.678;1
1654768768;18.34;0.64;0.66;4.38;0.683;1
1654768769;18.31;0.63;0.65;4.33;0.675;1
1654768770;19.57;0.61;0.64;4.23;0.659;1
1654768771;19.93;0.61;0.64;4.23;0.659;1
1654768772;20.1;0.6;0.62;4.11;0.642;1
1654768773;20.23;0.58;0.61;4.01;0.626;1
1654768774;20.33;0.57;0.59;3.89;0.607;1
1654768775;20.39;0.54;0.56;3.69;0.576;1
1654768776;20.46;0.53;0.55;3.67;0.573;1
1654768777;20.53;0.54;0.56;3.72;0.58;1
1654768778;20.58;0.55;0.57;3.79;0.59;1
1654768779;20.63;0.57;0.59;3.92;0.611;1
1654768780;20.64;0.57;0.59;3.93;0.613;1
1654768781;20.7;0.58;0.6;3.99;0.622;1
1654768782;20.71;0.58;0.6;3.97;0.619;1
1654768783;20.75;0.58;0.6;3.98;0.621;1
1654768784;20.8;0.57;0.6;3.95;0.616;1
1654768785;20.81;0.55;0.57;3.79;0.591;1
1654768786;20.84;0.53;0.56;3.68;0.574;1
1654768787;20.87;0.5;0.52;3.41;0.532;1
1654768788;20.9;0.47;0.49;3.27;0.51;1
1654768789;20.88;0.44;0.46;3.05;0.476;1
1654768790;20.91;0.43;0.44;2.93;0.457;1
1654768791;20.96;0.4;0.41;2.73;0.426;1
1654768792;20.96;0.39;0.41;2.71;0.423;1
1654768793;20.99;0.38;0.39;2.61;0.407;1
1654768794;20.99;0.37;0.38;2.53;0.395;1
1654768795;21.01;0.35;0.36;2.4;0.375;1
1654768796;21.04;0.35;0.36;2.39;0.373;1
1654768797;21.04;0.39;0.4;2.65;0.413;1
1654768798;19.88;0.4;0.42;2.75;0.429;1
1654768799;19.49;0.43;0.45;2.96;0.462;1
1654768800;19.3;0.45;0.46;3.07;0.478;1
1654768801;19.18;0.46;0.48;3.19;0.498;1
1654768802;19.06;0.48;0.5;3.31;0.517;1
1654768803;18.98;0.52;0.54;3.59;0.561;1
1654768804;18.89;0.54;0.56;3.74;0.584;1
1654768805;18.86;0.58;0.6;3.99;0.623;1
1654768806;18.81;0.59;0.61;4.05;0.632;1
1654768807;18.75;0.58;0.61;4.02;0.627;1
1654768808;18.71;0.57;0.6;3.95;0.616;1
1654768809;18.68;0.56;0.58;3.83;0.598;1
1654768810;18.64;0.54;0.56;3.73;0.582;1
1654768811;18.6;0.51;0.53;3.54;0.551;1
1654768812;18.58;0.5;0.52;3.43;0.536;1
1654768813;18.55;0.48;0.5;3.28;0.512;1
1654768814;18.54;0.47;0.49;3.23;0.504;1
1654768815;18.51;0.47;0.49;3.26;0.508;1
1654768816;18.48;0.51;0.53;3.49;0.543;1
1654768817;18.46;0.51;0.53;3.52;0.548;1
1654768818;18.44;0.51;0.53;3.52;0.548;1
1654768819;18.41;0.52;0.54;3.59;0.56;1
1654768820;18.41;0.53;0.55;3.65;0.569;1
1654768821;18.41;0.53;0.55;3.64;0.567;1
1654768822;18.38;0.55;0.57;3.77;0.588;1
1654768823;18.34;0.56;0.58;3.83;0.597;1
1654768824;18.33;0.56;0.58;3.86;0.602;1
1654768825;18.34;0.57;0.59;3.89;0.607;1
1654768826;18.3;0.59;0.61;4.06;0.634;1
1654768827;18.28;0.6;0.62;4.14;0.646;1
1654768828;19.55;0.62;0.65;4.28;0.667;1
1654768829;19.92;0.63;0.66;4.34;0.677;1
1654768830;20.08;0.66;0.69;4.55;0.709;1
1654768831;20.19;0.67;0.7;4.63;0.722;1
1654768832;20.29;0.69;0.71;4.72;0.736;1
1654768833;20.37;0.7;0.73;4.84;0.754;1
1654768834;20.43;0.71;0.74;4.88;0.761;1
1654768835;20.51;0.71;0.74;4.9;0.764;1
1654768836;20.56;0.7;0.73;4.83;0.754;1
1654768837;20.6;0.7;0.73;4.84;0.755;1
1654768838;20.64;0.7;0.72;4.79;0.748;1
1654768839;20.68;0.67;0.69;4.59;0.716;1
1654768840;20.74;0.62;0.64;4.27;0.666;1
1654768841;20.75;0.61;0.64;4.21;0.657;1
1654768842;20.78;0.58;0.61;4.02;0.626;1
1654768843;20.81;0.58;0.6;3.99;0.622;1
1654768844;20.85;0.56;0.58;3.83;0.598;1
1654768845;20.87;0.54;0.56;3.72;0.58;1
1654768846;20.88;0.53;0.55;3.65;0.568;1
1654768847;20.92;0.61;0.63;4.17;0.651;1
1654768848;20.94;0.63;0.65;4.3;0.671;1
1654768849;20.96;0.63;0.65;4.33;0.676;1
1654768850;20.98;0.64;0.66;4.4;0.686;1
1654768851;20.96;0.64;0.66;4.38;0.683;1
1654768852;21.01;0.64;0.67;4.43;0.691;1
1654768853;20.99;0.64;0.67;4.43;0.69;1
1654768854;21.04;0.64;0.66;4.39;0.685;1
1654768855;21.01;0.63;0.65;4.32;0.673;1
1654768856;19.86;0.59;0.62;4.09;0.637;1
1654768857;19.49;0.57;0.6;3.94;0.615;1
1654768858;19.26;0.56;0.58;3.84;0.598;1
1654768859;19.14;0.55;0.58;3.81;0.594;1
1654768860;19.03;0.55;0.57;3.77;0.588;1
1654768861;18.96;0.57;0.59;3.93;0.613;1
1654768862;18.86;0.57;0.6;3.95;0.617;1
1654768863;18.86;0.56;0.59;3.88;0.605;1
1654768864;18.79;0.55;0.57;3.8;0.592;1
1654768865;18.75;0.55;0.57;3.75;0.585;1
1654768866;18.69;0.53;0.56;3.68;0.574;1
1654768867;18.67;0.53;0.55;3.62;0.564;1
1654768868;18.63;0.52;0.54;3.57;0.556;1
1654768869;18.61;0.51;0.53;3.53;0.551;1
1654768870;18.57;0.51;0.53;3.54;0.552;1
1654768871;18.53;0.52;0.54;3.55;0.554;1
1654768872;18.53;0.52;0.54;3.55;0.554;1
1654768873;18.5;0.52;0.54;3.6;0.561;1
1654768874;18.47;0.53;0.55;3.64;0.567;1
1654768875;18.43;0.53;0.55;3.64;0.568;1
1654768876;18.43;0.53;0.55;3.62;0.564;1
1654768877;18.41;0.52;0.54;3.56;0.555;1
1654768878;18.38;0.5;0.52;3.48;0.542;1
1654768879;18.38;0.51;0.53;3.49;0.544;1
1654768880;18.34;0.51;0.53;3.51;0.547;1
1654768881;18.36;0.5;0.52;3.47;0.54;1
1654768882;18.31;0.49;0.51;3.4;0.529;1
1654768883;18.31;0.5;0.52;3.42;0.534;1
1654768884;18.33;0.49;0.51;3.37;0.525;1
1654768885;18.28;0.48;0.5;3.3;0.514;1
1654768886;19.55;0.48;0.5;3.29;0.513;1
1654768887;19.91;0.48;0.5;3.29;0.513;1
1654768888;20.06;0.49;0.5;3.34;0.521;1
1654768889;20.27;0.48;0.5;3.29;0.513;1
1654768890;20.34;0.49;0.51;3.38;0.527;1
1654768891;20.43;0.49;0.51;3.38;0.528;1
1654768892;20.5;0.48;0.5;3.3;0.514;1
1654768893;20.54;0.47;0.49;3.22;0.502;1
1654768894;20.58;0.44;0.45;3.01;0.469;1
1654768895;20.61;0.43;0.44;2.94;0.459;1
1654768896;20.68;0.41;0.42;2.81;0.439;1
1654768897;20.7;0.4;0.41;2.75;0.428;1
1654768898;20.71;0.39;0.4;2.67;0.416;1
1654768899;20.75;0.39;0.41;2.7;0.421;1
1654768900;20.8;0.39;0.4;2.68;0.417;1
1654768901;20.84;0.38;0.39;2.61;0.407;1
1654768902;20.87;0.36;0.38;2.5;0.39;1
1654768903;20.88;0.36;0.37;2.45;0.382;1
1654768904;20.9;0.35;0.37;2.42;0.378;1
1654768905;20.91;0.34;0.35;2.31;0.36;1
1654768906;20.94;0.32;0.34;2.24;0.349;1
1654768907;20.98;0.36;0.37;2.45;0.382;1
1654768908;20.99;0.36;0.38;2.51;0.391;1
1654768909;20.99;0.39;0.4;2.67;0.417;1
1654768910;21.02;0.39;0.41;2.71;0.423;1
1654768911;21.05;0.39;0.41;2.7;0.421;1
1654768912;19.85;0.39;0.4;2.66;0.415;1
1654768913;19.44;0.37;0.38;2.52;0.393;1
1654768914;19.24;0.35;0.37;2.43;0.379;1
1654768915;19.05;0.31;0.32;2.13;0.333;1
1654768916;18.95;0.3;0.31;2.08;0.324;1
1654768917;18.89;0.28;0.29;1.94;0.303;1
1654768918;18.84;0.27;0.28;1.87;0.291;1
1654768919;18.78;0.25;0.26;1.7;0.265;1
1654768920;18.74;0.24;0.25;1.66;0.26;1
1654768921;18.69;0.23;0.24;1.57;0.245;1
1654768922;18.61;0.22;0.23;1.51;0.236;1
1654768923;18.61;0.26;0.27;1.78;0.278;1
1654768924;18.6;0.28;0.29;1.92;0.299;1
1654768925;18.55;0.31;0.32;2.15;0.336;1
1654768926;18.53;0.33;0.34;2.26;0.352;1
1654768927;18.51;0.34;0.35;2.35;0.366;1
1654768928;18.48;0.34;0.35;2.35;0.366;1
1654768929;18.46;0.34;0.36;2.37;0.37;1
1654768930;18.4;0.34;0.35;2.32;0.362;1
1654768931;18.41;0.33;0.34;2.26;0.353;1
1654768932;18.37;0.31;0.32;2.11;0.33;1
1654768933;18.36;0.29;0.31;2.03;0.316;1
1654768934;18.33;0.28;0.29;1.9;0.296;1
1654768935;18.33;0.28;0.29;1.9;0.296;1
1654768936;18.3;0.28;0.29;1.89;0.295;1
1654768937;18.3;0.28;0.29;1.94;0.302;1
1654768938;18.28;0.29;0.3;2.01;0.313;1
1654768939;19.88;0.35;0.36;2.42;0.377;1
1654768940;20.06;0.36;0.37;2.47;0.385;1
1654768941;20.18;0.36;0.38;2.5;0.391;1
1654768942;20.26;0.37;0.38;2.54;0.396;1
1654768943;20.34;0.38;0.39;2.59;0.403;1
1654768944;20.39;0.38;0.39;2.58;0.403;1
1654768945;20.53;0.37;0.38;2.54;0.396;1
1654768946;20.57;0.36;0.37;2.46;0.384;1
1654768947;20.61;0.36;0.37;2.45;0.382;1
1654768948;20.64;0.36;0.37;2.45;0.383;1
1654768949;20.66;0.37;0.38;2.52;0.393;1
1654768950;20.71;0.4;0.41;2.73;0.426;1
1654768951;20.74;0.4;0.42;2.77;0.432;1
1654768952;20.75;0.4;0.41;2.75;0.429;1
1654768953;20.8;0.4;0.42;2.75;0.429;1
1654768954;20.83;0.4;0.41;2.73;0.426;1
1654768955;20.83;0.39;0.41;2.7;0.422;1
1654768956;20.85;0.37;0.39;2.57;0.4;1
1654768957;20.91;0.38;0.39;2.59;0.405;1
1654768958;20.92;0.37;0.39;2.57;0.4;1
1654768959;20.95;0.36;0.38;2.5;0.39;1
1654768960;20.99;0.34;0.36;2.37;0.37;1
1654768961;20.98;0.34;0.35;2.31;0.361;1
1654768962;20.98;0.31;0.33;2.16;0.337;1
1654768963;19.83;0.3;0.31;2.08;0.324;1
1654768964;19.44;0.28;0.29;1.95;0.303;1
1654768965;19.23;0.27;0.29;1.89;0.295;1
1654768966;19.1;0.26;0.27;1.81;0.283;1
1654768967;19.02;0.27;0.28;1.83;0.285;1
1654768968;18.91;0.27;0.28;1.83;0.285;1
1654768969;18.85;0.26;0.27;1.77;0.276;1
1654768970;18.81;0.26;0.27;1.78;0.277;1
1654768971;18.78;0.27;0.28;1.88;0.293;1
1654768972;18.71;0.28;0.29;1.91;0.298;1
