UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1654746681,20.291,2.18,2.26,14.97,2.335,1
1654715972,24.75,2.14,2.23,14.76,2.301,0
1654746682,20.289,2.15,2.23,14.79,2.306,1
1654715973,24.73,2.13,2.21,14.65,2.284,0
1654746683,20.286,2.14,2.22,14.7,2.292,1
1654715974,24.71,2.12,2.21,14.62,2.28,0
1654746684,20.284,2.12,2.2,14.59,2.275,1
1654715975,24.68,2.09,2.17,14.37,2.24,0
1654746685,20.281,2.12,2.21,14.61,2.278,1
1654715976,24.69,2.07,2.15,14.26,2.224,0
1654746686,20.278,2.12,2.2,14.56,2.271,1
1654715977,24.65,2.05,2.13,14.14,2.205,0
1654746687,20.276,2.12,2.21,14.61,2.278,1
1654715978,24.62,2.01,2.08,13.8,2.152,0
1654746688,20.273,2.11,2.2,14.55,2.269,1
1654715979,24.59,1.97,2.05,13.55,2.113,0
1654746689,20.27,2.09,2.18,14.42,2.248,1
1654715980,24.58,1.93,2.0,13.28,2.07,0
1654746690,20.268,2.09,2.17,14.38,2.242,1
1654715981,24.58,1.93,2.01,13.28,2.072,0
1654746691,20.265,2.08,2.16,14.3,2.23,1
1654715982,24.55,1.92,1.99,13.21,2.06,0
1654746692,20.262,2.02,2.1,13.93,2.173,1
1654715983,24.55,1.89,1.97,13.04,2.033,0
1654746693,20.259,1.99,2.07,13.72,2.14,1
1654715984,24.49,1.87,1.95,12.9,2.012,0
1654746694,20.257,1.91,1.98,13.13,2.048,1
1654715985,24.45,1.87,1.94,12.86,2.005,0
1654746695,20.254,1.86,1.94,12.83,2.0,1
1654715986,24.44,1.87,1.94,12.86,2.006,0
1654746696,20.251,1.79,1.86,12.3,1.919,1
1654715987,24.4,1.86,1.93,12.8,1.996,0
1654746697,20.249,1.75,1.82,12.03,1.876,1
1654715988,24.38,1.81,1.88,12.45,1.941,0
1654746698,20.246,1.7,1.77,11.73,1.829,1
1654715989,24.4,1.81,1.88,12.44,1.94,0
1654746699,20.243,1.71,1.78,11.77,1.835,1
1654715990,25.79,1.81,1.88,12.43,1.938,0
1654746700,20.24,1.69,1.76,11.65,1.816,1
1654715991,26.26,1.83,1.9,12.56,1.959,0
1654746701,20.238,1.69,1.75,11.61,1.81,1
1654715992,26.44,1.89,1.96,12.98,2.024,0
1654746702,20.235,1.67,1.74,11.51,1.795,1
1654715993,26.53,1.91,1.98,13.14,2.049,0
1654746703,20.232,1.66,1.72,11.43,1.782,1
1654715994,26.68,1.96,2.04,13.51,2.107,0
1654746704,20.229,1.67,1.73,11.48,1.79,1
1654715995,26.8,1.97,2.05,13.57,2.117,0
1654746705,20.227,1.65,1.72,11.38,1.775,1
1654715996,26.87,1.98,2.06,13.61,2.123,0
1654746706,20.224,1.63,1.7,11.25,1.755,1
1654715997,26.96,1.96,2.04,13.51,2.106,0
1654746707,20.221,1.62,1.69,11.18,1.743,1
1654715998,27.02,1.91,1.98,13.11,2.045,0
1654746708,20.218,1.62,1.69,11.16,1.741,1
1654715999,27.08,1.87,1.94,12.85,2.004,0
1654746709,20.216,1.63,1.69,11.2,1.747,1
1654716000,27.12,1.83,1.9,12.57,1.959,0
1654746710,20.213,1.61,1.68,11.1,1.731,1
1654716001,27.09,1.74,1.81,11.98,1.868,0
1654746711,20.21,1.57,1.64,10.83,1.689,1
1654716002,27.12,1.7,1.76,11.69,1.823,0
1654746712,20.207,1.57,1.63,10.78,1.681,1
1654716003,27.19,1.64,1.7,11.27,1.758,0
1654746713,20.204,1.54,1.6,10.59,1.652,1
1654716004,27.23,1.62,1.68,11.13,1.736,0
1654746714,20.202,1.54,1.6,10.62,1.656,1
1654716005,27.26,1.62,1.68,11.13,1.736,0
1654746715,20.199,1.54,1.6,10.61,1.654,1
1654716006,27.27,1.61,1.67,11.09,1.73,0
1654746716,20.196,1.56,1.62,10.72,1.672,1
1654716007,27.27,1.6,1.66,11.01,1.717,0
1654746717,20.193,1.57,1.63,10.77,1.68,1
1654716008,27.26,1.59,1.65,10.92,1.703,0
1654746718,20.19,1.57,1.64,10.84,1.69,1
1654716009,27.29,1.54,1.6,10.57,1.648,0
1654746719,20.187,1.57,1.63,10.82,1.687,1
1654716010,27.32,1.51,1.57,10.39,1.621,0
1654746720,20.185,1.58,1.65,10.91,1.701,1
1654716011,27.33,1.48,1.54,10.18,1.587,0
1654746721,20.182,1.63,1.69,11.2,1.747,1
1654716012,27.32,1.48,1.54,10.18,1.587,0
1654746722,20.179,1.66,1.72,11.4,1.777,1
1654716013,27.36,1.5,1.56,10.31,1.608,0
1654746723,20.176,1.68,1.75,11.59,1.808,1
1654716014,27.38,1.51,1.57,10.39,1.62,0
1654746724,20.173,1.69,1.76,11.65,1.817,1
1654716015,27.34,1.52,1.58,10.44,1.629,0
1654746725,20.17,1.7,1.77,11.7,1.825,1
1654716016,27.38,1.52,1.58,10.49,1.635,0
1654746726,20.168,1.69,1.75,11.61,1.811,1
1654716017,27.42,1.49,1.55,10.25,1.599,0
1654746727,20.165,1.69,1.76,11.63,1.814,1
1654716018,27.41,1.48,1.54,10.17,1.586,0
1654746728,20.162,1.7,1.77,11.72,1.828,1
1654716019,27.42,1.46,1.52,10.05,1.568,0
1654746729,20.159,1.7,1.76,11.68,1.821,1
1654716020,26.05,1.45,1.51,10.01,1.562,0
1654746730,20.156,1.65,1.72,11.38,1.775,1
1654716021,25.58,1.5,1.55,10.3,1.606,0
1654746731,20.153,1.62,1.68,11.16,1.74,1
1654716022,25.37,1.51,1.56,10.37,1.616,0
1654746732,20.15,1.58,1.64,10.9,1.699,1
1654716023,25.26,1.5,1.56,10.33,1.611,0
1654746733,20.147,1.57,1.63,10.79,1.683,1
1654716024,25.13,1.5,1.56,10.34,1.612,0
1654746734,20.144,1.54,1.6,10.58,1.65,1
1654716025,25.06,1.51,1.57,10.39,1.621,0
1654746735,20.141,1.52,1.58,10.47,1.632,1
1654716026,24.99,1.55,1.61,10.66,1.663,0
1654746736,20.139,1.5,1.56,10.34,1.612,1
1654716027,24.95,1.56,1.62,10.75,1.676,0
1654746737,20.136,1.48,1.53,10.17,1.585,1
1654716028,24.87,1.58,1.64,10.86,1.694,0
1654746738,20.133,1.45,1.5,9.97,1.554,1
1654716029,24.85,1.58,1.64,10.84,1.691,0
1654746739,20.13,1.45,1.51,9.97,1.555,1
1654716030,24.79,1.59,1.65,10.94,1.706,0
1654746740,20.127,1.5,1.56,10.31,1.608,1
1654716031,24.76,1.59,1.65,10.93,1.705,0
1654746741,20.124,1.51,1.57,10.4,1.622,1
1654716032,24.75,1.58,1.65,10.91,1.701,0
1654746742,20.121,1.54,1.6,10.58,1.65,1
1654716033,24.71,1.58,1.64,10.89,1.698,0
1654746743,20.118,1.6,1.66,11.01,1.717,1
1654716034,24.68,1.6,1.66,10.99,1.714,0
1654746744,20.115,1.62,1.68,11.16,1.74,1
1654716035,24.68,1.62,1.68,11.14,1.737,0
1654746745,20.112,1.61,1.68,11.11,1.732,1
1654716036,24.61,1.65,1.71,11.34,1.768,0
1654746746,20.109,1.63,1.69,11.2,1.747,1
1654716037,24.59,1.67,1.73,11.49,1.792,0
1654746747,20.106,1.67,1.73,11.47,1.789,1
1654716038,24.55,1.7,1.76,11.68,1.821,0
1654746748,20.103,1.7,1.77,11.73,1.828,1
1654716039,24.52,1.72,1.79,11.83,1.844,0
1654746749,20.1,1.76,1.83,12.14,1.893,1
1654716040,24.52,1.73,1.8,11.91,1.857,0
1654746750,20.097,1.78,1.85,12.26,1.912,1
1654716041,24.49,1.72,1.78,11.81,1.842,0
1654746751,20.094,1.77,1.84,12.19,1.901,1
1654716042,24.48,1.76,1.83,12.12,1.89,0
1654746752,20.091,1.77,1.84,12.19,1.901,1
1654716043,24.47,1.79,1.85,12.29,1.916,0
1654746753,20.088,1.78,1.85,12.23,1.907,1
1654716044,24.45,1.85,1.92,12.7,1.981,0
1654746754,20.085,1.79,1.86,12.32,1.921,1
1654716045,24.44,1.88,1.95,12.95,2.019,0
1654746755,20.082,1.79,1.86,12.29,1.917,1
1654716046,24.41,1.91,1.98,13.13,2.047,0
1654746756,20.079,1.78,1.85,12.25,1.911,1
1654716047,24.41,1.93,2.01,13.31,2.075,0
1654746757,20.076,1.79,1.86,12.33,1.923,1
1654716048,24.4,1.98,2.06,13.62,2.124,0
1654746758,20.073,1.79,1.86,12.33,1.922,1
1654716049,24.38,2.0,2.08,13.76,2.146,0
1654746759,20.07,1.8,1.87,12.37,1.929,1
1654716050,25.78,2.0,2.07,13.73,2.142,0
1654746760,20.067,1.82,1.89,12.49,1.948,1
1654716051,26.19,1.96,2.04,13.5,2.105,0
1654746761,20.064,1.83,1.9,12.57,1.961,1
1654716052,26.35,1.96,2.03,13.47,2.101,0
1654746762,20.061,1.86,1.93,12.77,1.991,1
1654716053,26.44,1.95,2.03,13.42,2.093,0
1654746763,20.058,1.87,1.94,12.88,2.008,1
1654716054,26.56,1.95,2.02,13.41,2.092,0
1654746764,20.055,1.89,1.96,13.0,2.027,1
1654716055,26.64,1.92,2.0,13.22,2.061,0
1654746765,20.052,1.89,1.97,13.03,2.032,1
1654716056,26.71,1.9,1.97,13.05,2.036,0
1654746766,20.049,1.91,1.99,13.15,2.051,1
1654716057,26.75,1.84,1.91,12.65,1.973,0
1654746767,20.046,1.92,2.0,13.22,2.062,1
1654716058,26.8,1.83,1.9,12.57,1.96,0
1654746768,20.042,1.93,2.01,13.29,2.073,1
1654716059,26.88,1.77,1.84,12.19,1.901,0
1654746769,20.039,1.94,2.01,13.35,2.081,1
1654716060,26.91,1.77,1.84,12.18,1.899,0
1654746770,20.036,1.95,2.02,13.39,2.088,1
1654716061,26.94,1.79,1.86,12.29,1.917,0
1654746771,20.033,1.95,2.03,13.43,2.094,1
1654716062,26.98,1.8,1.87,12.4,1.934,0
1654746772,20.03,1.93,2.0,13.26,2.068,1
1654716063,26.99,1.82,1.89,12.52,1.952,0
1654746773,20.027,1.92,1.99,13.18,2.056,1
1654716064,27.02,1.81,1.88,12.47,1.944,0
1654746774,20.024,1.89,1.96,12.99,2.025,1
1654716065,27.06,1.81,1.88,12.42,1.937,0
1654746775,20.021,1.86,1.93,12.77,1.992,1
1654716066,27.11,1.81,1.88,12.48,1.946,0
1654746776,20.018,1.79,1.86,12.35,1.925,1
1654716067,27.12,1.86,1.93,12.78,1.993,0
1654746777,20.015,1.77,1.84,12.18,1.9,1
1654716068,27.12,1.88,1.95,12.95,2.019,0
1654746778,20.011,1.76,1.83,12.12,1.891,1
1654716069,27.16,1.89,1.97,13.03,2.032,0
1654746779,20.008,1.77,1.83,12.15,1.895,1
1654716070,27.18,1.9,1.97,13.07,2.038,0
1654746780,20.005,1.75,1.82,12.04,1.877,1
1654716071,27.19,1.9,1.97,13.04,2.034,0
1654746781,20.002,1.75,1.82,12.02,1.875,1
1654716072,27.22,1.9,1.97,13.04,2.034,0
1654746782,19.999,1.74,1.8,11.94,1.862,1
1654716073,27.22,1.9,1.97,13.07,2.038,0
1654746783,19.996,1.73,1.79,11.89,1.854,1
1654716074,27.26,1.92,1.99,13.21,2.059,0
1654746784,19.993,1.73,1.79,11.88,1.853,1
1654716075,27.25,1.92,1.99,13.21,2.06,0
1654746785,19.989,1.7,1.76,11.69,1.822,1
1654716076,27.29,1.9,1.98,13.1,2.042,0
1654746786,19.986,1.68,1.75,11.57,1.804,1
1654716077,27.3,1.89,1.97,13.04,2.033,0
1654746787,19.983,1.65,1.72,11.36,1.772,1
1654716078,27.34,1.88,1.95,12.92,2.015,0
1654746788,19.98,1.62,1.69,11.17,1.742,1
1654716079,27.34,1.86,1.93,12.81,1.998,0
1654746789,19.977,1.62,1.68,11.15,1.738,1
1654716080,26.02,1.81,1.88,12.48,1.947,0
1654746790,19.974,1.62,1.68,11.12,1.734,1
1654716081,25.55,1.78,1.85,12.23,1.907,0
1654746791,19.97,1.63,1.69,11.2,1.746,1
1654716082,25.37,1.73,1.8,11.9,1.855,0
1654746792,19.967,1.66,1.73,11.44,1.783,1
1654716083,25.23,1.7,1.77,11.7,1.824,0
1654746793,19.964,1.74,1.81,11.98,1.868,1
1654716084,25.1,1.66,1.72,11.41,1.779,0
1654746794,19.961,1.76,1.83,12.13,1.891,1
1654716085,25.03,1.62,1.68,11.16,1.741,0
1654746795,19.958,1.77,1.84,12.19,1.9,1
1654716086,24.92,1.58,1.65,10.91,1.701,0
1654746796,19.954,1.76,1.83,12.13,1.892,1
1654716087,24.85,1.59,1.65,10.93,1.705,0
1654746797,19.951,1.8,1.87,12.38,1.931,1
1654716088,24.79,1.63,1.69,11.21,1.748,0
1654746798,19.948,1.81,1.88,12.49,1.947,1
1654716089,24.79,1.66,1.72,11.41,1.779,0
1654746799,19.945,1.83,1.91,12.63,1.969,1
1654716090,24.75,1.69,1.75,11.63,1.813,0
1654746800,19.941,1.87,1.94,12.87,2.007,1
1654716091,24.71,1.71,1.77,11.76,1.833,0
1654746801,19.938,1.92,1.99,13.19,2.057,1
1654716092,24.68,1.74,1.81,11.97,1.866,0
1654746802,19.935,1.99,2.07,13.68,2.133,1
1654716093,24.65,1.75,1.82,12.04,1.877,0
1654746803,19.932,2.04,2.12,14.06,2.192,1
1654716094,24.64,1.75,1.82,12.08,1.883,0
1654746804,19.929,2.17,2.25,14.92,2.327,1
1654716095,24.61,1.73,1.8,11.92,1.858,0
1654746805,19.925,2.22,2.31,15.29,2.385,1
1654716096,24.57,1.68,1.74,11.53,1.798,0
1654746806,19.922,2.29,2.38,15.75,2.456,1
1654716097,24.51,1.65,1.72,11.38,1.774,0
1654746807,19.919,2.35,2.44,16.16,2.52,1
1654716098,24.51,1.66,1.72,11.39,1.777,0
1654746808,19.915,2.42,2.52,16.69,2.602,1
1654716099,24.44,1.64,1.7,11.29,1.761,0
1654746809,19.912,2.44,2.53,16.78,2.617,1
1654716100,24.44,1.64,1.7,11.29,1.761,0
1654746810,19.909,2.42,2.51,16.65,2.596,1
1654716101,24.36,1.66,1.72,11.4,1.778,0
1654746811,19.906,2.4,2.49,16.51,2.574,1
1654716102,24.33,1.67,1.74,11.5,1.793,0
1654746812,19.902,2.4,2.5,16.54,2.58,1
1654716103,24.34,1.67,1.73,11.46,1.787,0
1654746813,19.899,2.4,2.5,16.54,2.579,1
1654716104,24.33,1.67,1.74,11.51,1.795,0
1654746814,19.896,2.34,2.43,16.12,2.513,1
1654716105,24.38,1.73,1.79,11.88,1.852,0
1654746815,19.892,2.31,2.4,15.91,2.48,1
1654716106,24.36,1.76,1.83,12.11,1.888,0
1654746816,19.889,2.27,2.36,15.62,2.436,1
1654716107,24.36,1.81,1.88,12.48,1.946,0
1654746817,19.886,2.26,2.35,15.54,2.424,1
1654716108,24.4,1.84,1.91,12.64,1.97,0
1654746818,19.883,2.25,2.34,15.47,2.413,1
1654716109,24.37,1.84,1.91,12.66,1.974,0
1654746819,19.879,2.23,2.32,15.36,2.396,1
1654716110,25.78,1.85,1.92,12.71,1.982,0
1654746820,19.876,2.18,2.27,15.02,2.343,1
1654716111,26.19,1.83,1.9,12.56,1.959,0
1654746821,19.873,2.16,2.24,14.85,2.316,1
1654716112,26.39,1.8,1.87,12.4,1.934,0
1654746822,19.869,2.13,2.21,14.67,2.287,1
1654716113,26.54,1.72,1.78,11.82,1.843,0
1654746823,19.866,2.1,2.18,14.45,2.254,1
1654716114,26.69,1.66,1.73,11.44,1.784,0
1654746824,19.863,2.09,2.17,14.37,2.24,1
1654716115,26.98,1.56,1.62,10.71,1.67,0
1654746825,19.859,2.07,2.15,14.25,2.223,1
1654716116,27.05,1.53,1.59,10.51,1.64,0
1654746826,19.856,2.05,2.13,14.08,2.196,1
1654716117,27.09,1.45,1.51,9.98,1.557,0
1654746827,19.853,2.05,2.13,14.14,2.205,1
1654716118,27.15,1.41,1.47,9.72,1.515,0
1654746828,19.849,2.04,2.12,14.02,2.187,1
1654716119,27.26,1.34,1.4,9.24,1.441,0
1654746829,19.846,1.99,2.07,13.7,2.136,1
1654716120,27.36,1.31,1.36,9.04,1.409,0
1654746830,19.842,1.95,2.03,13.45,2.098,1
1654716121,27.49,1.28,1.33,8.83,1.377,0
1654746831,19.839,1.89,1.96,13.01,2.028,1
1654716122,27.52,1.23,1.28,8.48,1.322,0
1654746832,19.836,1.86,1.93,12.8,1.997,1
1654716123,27.54,1.21,1.26,8.33,1.298,0
1654746833,19.832,1.86,1.93,12.77,1.992,1
1654716124,27.61,1.19,1.23,8.16,1.273,0
1654746834,19.829,1.86,1.93,12.79,1.995,1
1654716125,27.63,1.19,1.23,8.18,1.275,0
1654746835,19.826,1.89,1.96,12.99,2.026,1
1654716126,27.69,1.19,1.24,8.22,1.282,0
1654746836,19.822,1.89,1.96,12.99,2.026,1
1654716127,27.77,1.19,1.24,8.18,1.276,0
1654746837,19.819,1.9,1.97,13.07,2.038,1
1654716128,27.81,1.15,1.19,7.9,1.232,0
1654746838,19.815,1.91,1.99,13.17,2.054,1
1654716129,27.84,1.12,1.16,7.68,1.198,0
1654746839,19.812,1.94,2.01,13.35,2.081,1
1654716130,27.88,1.05,1.09,7.24,1.13,0
1654746840,19.809,1.96,2.04,13.51,2.107,1
1654716131,27.92,1.03,1.07,7.08,1.104,0
1654746841,19.805,1.99,2.06,13.67,2.131,1
1654716132,27.94,1.02,1.06,7.01,1.094,0
1654746842,19.802,2.05,2.13,14.12,2.201,1
1654716133,27.98,1.0,1.04,6.89,1.074,0
1654746843,19.798,2.07,2.15,14.25,2.222,1
1654716134,28.0,0.99,1.03,6.83,1.066,0
1654746844,19.795,2.05,2.13,14.13,2.204,1
1654716135,28.24,0.99,1.03,6.79,1.059,0
1654746845,19.791,2.05,2.13,14.09,2.197,1
1654716136,28.22,0.96,1.0,6.63,1.034,0
1654746846,19.788,2.03,2.11,13.96,2.176,1
1654716137,28.22,0.94,0.98,6.47,1.009,0
1654746847,19.785,2.01,2.09,13.83,2.157,1
1654716138,28.27,0.9,0.93,6.17,0.962,0
1654746848,19.781,1.96,2.04,13.51,2.106,1
1654716139,28.33,0.89,0.92,6.12,0.954,0
1654746849,19.778,1.96,2.03,13.47,2.1,1
1654716140,27.06,0.88,0.91,6.05,0.944,0
1654746850,19.774,1.93,2.0,13.26,2.068,1
1654716141,26.67,0.86,0.9,5.94,0.926,0
1654746851,19.771,1.92,2.0,13.22,2.062,1
1654716142,26.46,0.87,0.9,5.98,0.932,0
1654746852,19.767,1.96,2.04,13.5,2.105,1
1654716143,26.37,0.86,0.89,5.91,0.921,0
1654746853,19.764,1.96,2.03,13.48,2.101,1
1654716144,26.29,0.84,0.87,5.78,0.901,0
1654746854,19.76,2.0,2.08,13.76,2.146,1
1654716145,26.19,0.82,0.86,5.67,0.884,0
1654746855,19.757,2.02,2.1,13.89,2.166,1
1654716146,26.18,0.81,0.84,5.58,0.87,0
1654746856,19.753,2.03,2.11,13.98,2.179,1
1654716147,26.13,0.79,0.83,5.47,0.853,0
1654746857,19.75,2.03,2.11,13.95,2.176,1
1654716148,26.08,0.78,0.82,5.4,0.842,0
1654746858,19.746,2.07,2.15,14.22,2.217,1
1654716149,26.06,0.79,0.82,5.44,0.848,0
1654746859,19.743,2.05,2.13,14.13,2.204,1
1654716150,26.05,0.79,0.82,5.42,0.845,0
1654746860,19.739,2.07,2.15,14.23,2.219,1
1654716151,26.03,0.79,0.82,5.42,0.845,0
1654746861,19.736,2.09,2.17,14.4,2.245,1
1654716152,26.05,0.78,0.81,5.4,0.841,0
1654746862,19.732,2.1,2.18,14.42,2.249,1
1654716153,25.99,0.8,0.84,5.53,0.863,0
1654746863,19.729,2.1,2.18,14.43,2.25,1
1654716154,26.05,0.81,0.84,5.58,0.869,0
1654746864,19.725,2.09,2.17,14.37,2.241,1
1654716155,26.0,0.82,0.86,5.68,0.885,0
1654746865,19.722,2.07,2.15,14.23,2.219,1
1654716156,26.02,0.82,0.86,5.68,0.885,0
1654746866,19.718,2.08,2.16,14.29,2.229,1
1654716157,26.0,0.85,0.88,5.85,0.912,0
1654746867,19.715,2.07,2.15,14.22,2.217,1
1654716158,26.02,0.88,0.91,6.05,0.943,0
1654746868,19.711,2.04,2.12,14.06,2.192,1
1654716159,26.03,0.92,0.95,6.32,0.986,0
1654746869,19.708,2.01,2.09,13.82,2.155,1
1654716160,26.06,0.92,0.96,6.35,0.99,0
1654746870,19.704,2.01,2.09,13.83,2.156,1
1654716161,26.09,0.94,0.97,6.45,1.006,0
1654746871,19.701,2.06,2.14,14.15,2.206,1
1654716162,26.12,0.94,0.98,6.47,1.009,0
1654746872,19.697,2.09,2.17,14.39,2.244,1
1654716163,26.12,0.92,0.95,6.31,0.984,0
1654746873,19.694,2.12,2.21,14.61,2.278,1
1654716164,26.16,0.9,0.93,6.16,0.961,0
1654746874,19.69,2.16,2.24,14.84,2.314,1
1654716165,26.22,0.84,0.87,5.77,0.9,0
1654746875,19.686,2.17,2.26,14.95,2.331,1
1654716166,26.18,0.81,0.84,5.55,0.865,0
1654746876,19.683,2.16,2.24,14.87,2.318,1
1654716167,26.3,0.75,0.78,5.16,0.804,0
1654746877,19.679,2.1,2.18,14.43,2.25,1
1654716168,26.33,0.73,0.76,5.04,0.786,0
1654746878,19.676,2.07,2.15,14.26,2.224,1
1654716169,26.36,0.71,0.74,4.87,0.76,0
1654746879,19.672,2.01,2.09,13.85,2.16,1
1654716170,27.7,0.69,0.72,4.77,0.743,0
1654746880,19.669,2.0,2.08,13.78,2.149,1
1654716171,28.11,0.67,0.7,4.63,0.722,0
1654746881,19.665,1.97,2.05,13.59,2.119,1
1654716172,28.35,0.67,0.69,4.58,0.714,0
1654746882,19.661,1.93,2.01,13.3,2.074,1
1654716173,28.52,0.66,0.69,4.54,0.709,0
1654746883,19.658,1.92,1.99,13.2,2.059,1
1654716174,28.63,0.65,0.67,4.47,0.697,0
1654746884,19.654,1.88,1.95,12.93,2.017,1
1654716175,28.79,0.66,0.68,4.52,0.706,0
1654746885,19.651,1.88,1.95,12.92,2.015,1
1654716176,28.87,0.67,0.7,4.63,0.722,0
1654746886,19.647,1.86,1.93,12.79,1.994,1
1654716177,28.97,0.69,0.71,4.72,0.737,0
1654746887,19.643,1.88,1.95,12.93,2.016,1
1654716178,29.1,0.73,0.76,5.01,0.782,0
1654746888,19.64,1.98,2.05,13.61,2.122,1
1654716179,29.15,0.74,0.77,5.09,0.794,0
1654746889,19.636,1.99,2.07,13.7,2.137,1
1654716180,29.24,0.77,0.8,5.3,0.826,0
1654746890,19.633,1.99,2.07,13.69,2.135,1
1654716181,29.31,0.78,0.81,5.37,0.837,0
1654746891,19.629,1.99,2.07,13.72,2.139,1
1654716182,29.41,0.82,0.85,5.65,0.881,0
1654746892,19.625,1.98,2.06,13.66,2.13,1
1654716183,29.53,0.83,0.87,5.75,0.896,0
1654746893,19.622,1.97,2.05,13.59,2.119,1
1654716184,29.61,0.84,0.88,5.81,0.907,0
1654746894,19.618,1.96,2.04,13.52,2.108,1
1654716185,29.66,0.84,0.88,5.81,0.905,0
1654746895,19.614,1.96,2.03,13.47,2.101,1
1654716186,29.74,0.83,0.86,5.72,0.893,0
1654746896,19.611,1.93,2.0,13.27,2.069,1
1654716187,29.77,0.82,0.85,5.61,0.875,0
1654746897,19.607,1.91,1.98,13.12,2.046,1
1654716188,29.85,0.78,0.81,5.34,0.833,0
1654746898,19.603,1.89,1.97,13.03,2.031,1
1654716189,29.9,0.75,0.78,5.19,0.809,0
1654746899,19.6,1.89,1.96,13.0,2.027,1
1654716190,29.97,0.7,0.73,4.82,0.751,0
1654746900,19.596,1.89,1.96,12.98,2.024,1
1654716191,30.03,0.67,0.7,4.61,0.719,0
1654746901,19.592,1.88,1.95,12.92,2.015,1
1654716192,30.1,0.64,0.66,4.38,0.683,0
1654746902,19.589,1.88,1.96,12.96,2.02,1
1654716193,30.13,0.62,0.65,4.28,0.667,0
1654746903,19.585,1.98,2.06,13.63,2.126,1
1654716194,30.21,0.61,0.63,4.2,0.655,0
1654746904,19.581,2.01,2.09,13.85,2.159,1
1654716195,30.25,0.61,0.64,4.21,0.657,0
1654746905,19.578,2.02,2.09,13.87,2.163,1
1654716196,30.32,0.61,0.63,4.18,0.651,0
1654746906,19.574,2.01,2.09,13.83,2.156,1
1654716197,30.38,0.6,0.63,4.15,0.647,0
1654746907,19.57,2.03,2.11,13.98,2.18,1
1654716198,30.41,0.61,0.63,4.21,0.656,0
1654746908,19.567,2.04,2.12,14.06,2.192,1
1654716199,30.48,0.61,0.64,4.22,0.658,0
1654746909,19.563,2.04,2.12,14.03,2.187,1
1654716200,29.27,0.61,0.63,4.19,0.653,0
1654746910,19.559,2.03,2.11,13.98,2.18,1
1654716201,28.87,0.63,0.65,4.32,0.673,0
1654746911,19.556,2.03,2.11,13.95,2.176,1
1654716202,28.63,0.64,0.66,4.4,0.685,0
1654746912,19.552,2.04,2.12,14.02,2.186,1
1654716203,28.59,0.64,0.67,4.44,0.692,0
1654746913,19.548,2.05,2.13,14.14,2.205,1
1654716204,28.53,0.64,0.67,4.41,0.687,0
1654746914,19.544,2.05,2.13,14.1,2.199,1
1654716205,28.52,0.64,0.67,4.43,0.691,0
1654746915,19.541,2.02,2.1,13.93,2.173,1
1654716206,28.45,0.64,0.66,4.37,0.682,0
1654746916,19.537,2.03,2.11,13.97,2.179,1
1654716207,28.42,0.62,0.64,4.26,0.664,0
1654746917,19.533,2.0,2.07,13.74,2.142,1
1654716208,28.38,0.6,0.63,4.16,0.648,0
1654746918,19.529,1.98,2.06,13.65,2.129,1
1654716209,28.38,0.61,0.64,4.23,0.659,0
1654746919,19.526,1.95,2.03,13.42,2.093,1
1654716210,28.39,0.63,0.65,4.31,0.672,0
1654746920,19.522,1.93,2.01,13.3,2.073,1
1654716211,28.35,0.64,0.67,4.42,0.689,0
1654746921,19.518,1.91,1.99,13.16,2.053,1
1654716212,28.39,0.64,0.67,4.44,0.692,0
1654746922,19.515,1.84,1.91,12.65,1.973,1
1654716213,28.39,0.69,0.71,4.73,0.737,0
1654746923,19.511,1.8,1.87,12.36,1.927,1
1654716214,28.39,0.71,0.74,4.91,0.766,0
1654746924,19.507,1.74,1.8,11.96,1.865,1
1654716215,28.62,0.75,0.78,5.18,0.808,0
1654746925,19.503,1.71,1.78,11.79,1.838,1
1654716216,28.6,0.77,0.8,5.28,0.823,0
1654746926,19.499,1.71,1.77,11.74,1.83,1
1654716217,28.65,0.81,0.84,5.56,0.868,0
1654746927,19.496,1.72,1.78,11.82,1.843,1
1654716218,28.63,0.89,0.92,6.11,0.952,0
1654746928,19.492,1.76,1.83,12.11,1.889,1
1654716219,28.62,0.92,0.95,6.31,0.985,0
1654746929,19.488,1.77,1.84,12.17,1.898,1
1654716220,28.7,0.95,0.99,6.53,1.018,0
1654746930,19.484,1.78,1.85,12.24,1.909,1
1654716221,28.66,0.95,0.99,6.57,1.024,0
1654746931,19.481,1.78,1.85,12.26,1.912,1
1654716222,28.69,0.96,0.99,6.58,1.025,0
1654746932,19.477,1.79,1.86,12.29,1.917,1
1654716223,28.69,0.95,0.98,6.51,1.015,0
1654746933,19.473,1.8,1.87,12.4,1.933,1
1654716224,28.7,0.91,0.95,6.28,0.979,0
1654746934,19.469,1.8,1.87,12.4,1.933,1
1654716225,28.7,0.92,0.96,6.33,0.987,0
1654746935,19.465,1.8,1.87,12.37,1.928,1
1654716226,28.72,1.05,1.09,7.23,1.128,0
1654746936,19.462,1.77,1.84,12.16,1.896,1
1654716227,28.77,1.07,1.11,7.36,1.148,0
1654746937,19.458,1.75,1.82,12.06,1.88,1
1654716228,28.75,1.06,1.1,7.31,1.14,0
1654746938,19.454,1.73,1.8,11.92,1.859,1
1654716229,28.8,1.06,1.1,7.29,1.137,0
